,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
0,1,2015,1,27,1,13,1.2009460731276016,2.3676002540054837
1,1,2015,1,27,1,13,1.2312045033547776,2.3938331656790477
2,1,2011,10,8,5,11,0.4815787971131485,1.6809062043661507
3,1,2012,12,1,5,21,1.0855380304427467,2.2092567557072638
4,1,2012,12,1,5,21,1.8543118401840102,2.8151120467230637
5,1,2012,12,1,5,21,1.4404389451912563,2.40028400670232
6,1,2011,10,6,3,12,0.6573134060758052,1.82005960905091
7,1,2011,10,6,3,12,3.1152960189817187,3.9609130239496397
8,1,2011,10,6,3,12,1.5839070962176371,2.463024858025081
9,1,2014,2,18,1,15,0.7418392017587127,2.0072609587262003
10,1,2014,2,18,1,15,1.1992672994591556,2.3484491541293626
11,1,2014,2,18,1,15,1.7611591349976947,2.871055195782325
12,1,2010,3,29,0,20,0.5438752416139686,1.716369643909214
13,1,2010,3,29,0,20,0.9841374508754249,2.014593054213741
14,1,2011,10,6,3,3,1.2539144032316845,2.237062341385321
15,1,2011,10,6,3,3,1.8108061191262057,2.6067572838121342
16,1,2012,7,15,6,16,0.26147004948964525,1.7291092498603073
17,1,2012,7,15,6,16,1.2616228782005496,2.3172034905289016
18,1,2012,7,15,6,16,0.5768630337174273,1.815021729331318
19,1,2012,7,15,6,16,0.35577191066812924,1.7309531507240528
20,1,2014,10,29,2,2,0.9752935228824977,2.0890397783033143
21,1,2014,6,14,5,13,1.0882961086099254,2.3039500149332848
22,1,2014,6,14,5,13,0.835272091743209,2.029631536669285
23,1,2014,6,14,5,13,1.065157017864982,2.3039500149332848
24,1,2014,6,14,5,13,1.9139358530227044,2.955642939433959
25,1,2014,6,14,5,13,0.7522113353654581,1.9969865545609327
26,1,2014,6,14,5,13,2.7282801639161867,3.6589574490711962
27,1,2014,6,14,5,13,2.3444820387954985,3.411972635532896
28,1,2014,6,14,5,13,0.7629197804986374,2.00625416559293
29,1,2014,6,14,5,13,1.7398292572387808,2.835228778867721
30,1,2014,6,14,5,13,1.3610729424622285,2.509308372348925
31,1,2014,6,14,5,13,0.7802790349090921,2.0187674136941025
32,1,2014,6,14,5,13,0.7278560907368083,1.9969865545609327
33,1,2014,6,14,5,13,1.3542949066759349,2.50223446165271
34,1,2014,6,14,5,13,1.116089961411918,2.310111484308221
35,1,2014,6,14,5,13,0.941389180153331,2.1612626426194654
36,1,2014,6,14,5,13,0.763016133554383,2.00625416559293
37,1,2014,6,14,5,13,0.6896387574482935,1.8571940544444803
38,1,2014,6,14,5,13,0.9432139169375222,2.1612626426194654
39,1,2014,6,14,5,13,0.5402978115427538,1.7987020958877507
40,1,2014,6,14,5,13,2.0873217700015103,3.0257693256627896
41,1,2014,6,14,5,13,1.2749804291363083,2.470688544484409
42,1,2014,6,14,5,13,1.9818456066455061,2.9911082375059377
